,TARGET,ID
0,0,400980
1,0,525062
2,0,280316
3,0,496066
4,0,375031
5,0,269756
6,0,564763
7,0,554661
8,0,410002
9,0,565933
10,0,207638
11,0,502123
12,0,186467
13,0,421639
14,0,402060
15,0,257445
16,0,181560
17,0,205080
18,0,449017
19,0,298827
20,0,552502
21,0,455904
22,0,303800
23,0,439479
24,0,553740
25,0,200370
26,0,528359
27,0,190243
28,0,501833
29,0,189193
30,0,537344
31,0,148297
32,0,575077
33,0,407161
34,0,244971
35,0,380233
36,0,299975
37,0,376144
38,0,187193
39,0,369635
40,0,542288
41,0,587232
42,0,434437
43,0,156497
44,0,164574
45,0,163541
46,0,329756
47,0,295621
48,0,578659
49,0,327152
50,0,337421
51,0,199482
52,0,277008
53,0,257107
54,0,332221
55,0,199574
56,0,392364
57,0,264033
58,0,368699
59,0,358459
60,0,533524
61,0,522884
62,0,302528
63,0,461961
64,0,520031
65,0,480483
66,0,521704
67,0,335292
68,0,275534
69,0,583637
70,0,280550
71,0,300938
72,0,149788
73,0,518639
74,0,227826
75,0,163374
76,0,183081
77,0,357328
78,0,510514
79,0,326789
80,0,290143
81,0,281386
82,0,347265
83,0,561530
84,0,383210
85,0,175201
86,0,517638
87,0,413231
88,0,313232
89,0,429362
90,0,522728
91,0,370234
92,0,516306
93,0,419628
94,0,305829
95,0,429578
96,0,455559
97,0,240203
98,0,371910
99,0,590010
100,0,234862
101,0,382751
102,0,401743
103,0,272776
104,0,306809
105,0,206270
106,0,398708
107,0,550398
108,0,227704
109,0,154394
110,0,316348
111,0,150438
112,0,349133
113,0,523329
114,0,423286
115,0,192758
116,0,249796
117,0,300078
118,0,407627
119,0,479044
120,0,574880
121,0,511713
122,0,334668
123,0,586301
124,0,203040
125,0,423463
126,0,448006
127,0,181512
128,0,517361
129,0,354693
130,0,467492
131,0,451653
132,0,347150
133,0,216628
134,0,262533
135,0,374313
136,0,564220
137,0,543380
138,0,411099
139,0,289642
140,0,159029
141,0,560199
142,0,239236
143,0,565374
144,0,355794
145,0,511965
146,0,586893
147,0,220406
148,0,414609
149,0,290430
150,0,495414
151,0,148376
152,0,480180
153,0,449647
154,0,254315
155,0,431813
156,0,444340
157,0,485455
158,0,541346
159,0,307215
160,0,197061
161,0,430041
162,0,541061
163,0,424081
164,0,219670
165,0,445068
166,0,567212
167,0,426670
168,0,327952
169,0,347049
170,0,513800
171,0,524584
